source,time,x_true,y_true,x_kf,y_kf,err_x,err_y,pred_err_x,pred_err_y,calibrated_err_x,calibrated_err_y,x_pred_raw,y_pred_raw,x_pred,y_pred,split
data_with_velocity1 (majulurus).csv,0.766686449,1.066686138,1.0,0.860075236,1.119620005,0.20661090199999987,-0.11962000500000003,-0.07353879,-0.054041386,0.17607271671295166,0.03220933675765991,0.7865364483370171,1.0655786193493653,1.0361479527129518,1.15182934175766,train
data_with_velocity1 (majulurus).csv,0.771834852,1.067188868,1.0,0.860288767,1.119354503,0.2069001009999999,-0.11935450300000006,-0.07420362,-0.05464089,0.17422249913215637,0.03063562512397766,0.7860851491291924,1.0647136138322144,1.0345112661321565,1.1499901281239777,train
data_with_velocity1 (majulurus).csv,0.777020126,1.067695198,1.0,0.860597255,1.119180823,0.20709794300000006,-0.11918082299999999,-0.07521703,-0.054258496,0.17140215635299683,0.03163941204547882,0.7853802240575599,1.0649223274307709,1.0319994113529969,1.1508202350454788,train
data_with_velocity1 (majulurus).csv,0.782158561,1.068196954,1.0,0.860903371,1.11900857,0.207293583,-0.11900857000000009,-0.07437596,-0.054205418,0.17374287545681,0.03177875280380249,0.7865274137494049,1.0648031523669435,1.03464624645681,1.1507873228038026,train
data_with_velocity1 (majulurus).csv,0.787374087,1.068706238,1.0,0.861207145,1.118837727,0.20749909300000013,-0.11883772700000006,-0.07428164,-0.053860664,0.17400535941123962,0.03268374502658844,0.7869255046491813,1.0649770626323243,1.0352125044112395,1.1515214720265885,train
data_with_velocity1 (majulurus).csv,0.792477662,1.06920459,1.0,0.861508604,1.118919896,0.20769598600000005,-0.11891989599999997,-0.07566865,-0.052829295,0.17014530301094055,0.03539113700389862,0.7858399561146774,1.0660906006031952,1.0316539070109405,1.1543110330038986,train
data_with_velocity1 (majulurus).csv,0.797852993,1.069729478,1.0,0.861807776,1.119001481,0.20792170199999993,-0.11900148099999996,-0.07592461,-0.054701537,0.16943295300006866,0.030476421117782593,0.7858831634182701,1.0642999441061554,1.0312407290000687,1.1494779021177826,train
data_with_velocity1 (majulurus).csv,0.802956197,1.070227794,1.0,0.86178775,1.119456246,0.20844004400000005,-0.11945624599999993,-0.07583339,-0.048769087,0.16968682408332825,0.04604935646057129,0.7859543623270988,1.07068715940065,1.0314745740833282,1.1655056024605712,train
data_with_velocity1 (majulurus).csv,0.808050993,1.070725289,1.0,0.861767933,1.11990756,0.2089573560000001,-0.11990755999999991,-0.0759239,-0.052729577,0.16943493485450745,0.03565289080142975,0.7858440356740074,1.0671779831739043,1.0312028678545073,1.1555604508014297,train
data_with_velocity1 (majulurus).csv,0.813185347,1.071226647,1.0,0.861748321,1.120355463,0.20947832600000005,-0.1203554630000001,-0.076948,-0.05465582,0.16658484935760498,0.030596420168876648,0.7848003190192184,1.0656996428686982,1.0283331703576049,1.1509518831688768,train
data_with_velocity1 (majulurus).csv,0.818325538,1.071728575,1.0,0.861728912,1.120799995,0.20999966300000006,-0.12079999500000005,-0.077398606,-0.05486712,0.16533081233501434,0.030041754245758057,0.7843303063552971,1.0659328764029694,1.0270597243350144,1.150841749245758,train
data_with_velocity1 (majulurus).csv,0.823655011,1.072248985,1.0,0.861709702,1.121241197,0.21053928300000013,-0.12124119700000002,-0.07865951,-0.055446565,0.16182169318199158,0.02852068841457367,0.783050189897396,1.0657946318487854,1.0235313951819915,1.1497618854145737,train
data_with_velocity1 (majulurus).csv,0.828811892,1.072752543,1.0,0.861690688,1.121679106,0.21106185499999996,-0.12167910599999998,-0.07776064,-0.054985374,0.16432327032089233,0.029731333255767822,0.783930051193512,1.066693731787735,1.0260139583208923,1.1514104392557678,train
data_with_velocity1 (majulurus).csv,0.834139962,1.073272816,1.0,0.861671868,1.122113761,0.21160094800000007,-0.12211376100000004,-0.079047136,-0.05522138,0.16074293851852417,0.029111802577972412,0.7826247319912605,1.0668923821967469,1.0224148065185241,1.1512255635779725,train
data_with_velocity1 (majulurus).csv,0.839284436,1.073775162,1.0,0.861653238,1.122545199,0.21212192399999996,-0.12254519899999994,-0.07842565,-0.054822713,0.16247253119945526,0.030158326029777527,0.7832275847211724,1.067722485863327,1.0241257691994554,1.1527035250297775,train
data_with_velocity1 (majulurus).csv,0.844417834,1.074276427,1.0,0.861634797,1.122973459,0.21264163000000003,-0.12297345900000001,-0.07876268,-0.055142432,0.16153457760810852,0.029319047927856445,0.7828721167078705,1.0678310265487518,1.0231693746081085,1.1522925069278565,train
data_with_velocity1 (majulurus).csv,0.849578275,1.074780332,1.0,0.861616541,1.123398575,0.21316379100000005,-0.12339857499999995,-0.079627395,-0.05567223,0.1591280698776245,0.02792830765247345,0.7819891463237915,1.0677263466636657,1.0207446108776246,1.1513268826524734,train
data_with_velocity1 (majulurus).csv,0.85468416,1.07527891,1.0,0.861598467,1.123820585,0.213680443,-0.12382058500000004,-0.080105826,-0.053991616,0.15779659152030945,0.03233999013900757,0.7814926407413406,1.0698289692277527,1.0193950585203093,1.1561605751390076,train
data_with_velocity1 (majulurus).csv,0.859970825,1.07579514,1.0,0.861580574,1.124239523,0.2142145660000001,-0.12423952299999996,-0.08179053,-0.052458584,0.15310804545879364,0.03636425733566284,0.779790044808506,1.0717809386913757,1.0146886194587936,1.1606037803356628,train
data_with_velocity1 (majulurus).csv,0.865112376,1.076297201,1.0,0.861562858,1.124655424,0.21473434300000005,-0.12465542399999996,-0.08133266,-0.049838215,0.15438228845596313,0.043242841958999634,0.7802301967885094,1.0748172088873138,1.0159451464559632,1.1678982659589996,train
data_with_velocity1 (majulurus).csv,0.870441962,1.076817622,1.0,0.861545317,1.125068322,0.21527230500000005,-0.12506832199999995,-0.08264704,-0.048897803,0.1507243663072586,0.04571147263050079,0.7788982765136643,1.0761705191702575,1.0122696833072586,1.1707797946305007,train
data_with_velocity1 (majulurus).csv,0.875580869,1.077319425,1.0,0.861527948,1.125478252,0.215791477,-0.12547825199999996,-0.08179026,-0.047684044,0.15310879051685333,0.0488976389169693,0.7797376870294075,1.0777942083541412,1.0146367385168533,1.1743758909169693,train
data_with_velocity1 (majulurus).csv,0.880903687,1.077839185,1.0,0.86151075,1.125885246,0.21632843499999999,-0.12588524599999995,-0.08286478,-0.047839046,0.1501183807849884,0.048490747809410095,0.7786459662957191,1.0780462004754028,1.0116291307849883,1.17437599380941,train
data_with_velocity1 (majulurus).csv,0.8860655,1.078343224,1.0,0.861493719,1.126289337,0.2168495049999999,-0.126289337,-0.08216011,-0.04733956,0.1520794928073883,0.04980192333459854,0.7793336112085762,1.0789497783986206,1.0135732118073884,1.1760912603345985,train
data_with_velocity1 (majulurus).csv,0.891360357,1.078860255,1.0,0.861476854,1.126690558,0.21738340099999998,-0.12669055799999995,-0.08285885,-0.047519296,0.15013487637043,0.04933010786771774,0.7786180009578743,1.0791712615923004,1.01161173037043,1.1760206658677177,train
data_with_velocity1 (majulurus).csv,0.896507595,1.079362871,1.0,0.861460151,1.12708894,0.2179027200000001,-0.12708893999999993,-0.08215558,-0.04625064,0.1520920991897583,0.05266038328409195,0.7793045731615791,1.0808382986540221,1.0135522501897583,1.1797493232840919,train
data_with_velocity1 (majulurus).csv,0.901629993,1.079863061,1.0,0.86144361,1.127484514,0.21841945099999993,-0.12748451400000005,-0.08186841,-0.045687824,0.15289129316806793,0.05413779616355896,0.7795751998895264,1.081796689512314,1.014334903168068,1.181622310163559,train
data_with_velocity1 (majulurus).csv,0.906767111,1.080364688,1.0,0.861427227,1.12787731,0.218937461,-0.1278773099999999,-0.08186629,-0.048318654,0.1528972089290619,0.0472317636013031,0.7795609403049965,1.0795586557012176,1.014324435929062,1.175109073601303,train
data_with_velocity1 (majulurus).csv,0.911869934,1.080862967,1.0,0.861411001,1.128267361,0.21945196600000005,-0.12826736100000002,-0.08152976,-0.049349576,0.1538337618112564,0.044525548815727234,0.7798812421293984,1.0789177847651825,1.0152447628112564,1.1727929098157273,train
data_with_velocity1 (majulurus).csv,0.916972384,1.08136121,1.0,0.861394928,1.128654694,0.21996628200000012,-0.12865469399999996,-0.08136233,-0.048903316,0.15429972112178802,0.045696988701820374,0.7800325985765724,1.0797513777406158,1.015694649121788,1.1743516827018203,train
data_with_velocity1 (majulurus).csv,0.922112323,1.081863113,1.0,0.861372022,1.129032855,0.22049109100000008,-0.12903285499999995,-0.08156323,-0.05125606,0.15374062955379486,0.03952093422412872,0.7798087951213569,1.0777767943997192,1.0151126515537947,1.1685537892241287,train
data_with_velocity1 (majulurus).csv,0.927253939,1.08236518,1.0,0.861349309,1.129408398,0.22101587100000009,-0.12940839800000004,-0.08149646,-0.051337153,0.15392643213272095,0.03930807113647461,0.779852846774086,1.0780712452805024,1.015275741132721,1.1687164691364746,train
data_with_velocity1 (majulurus).csv,0.932357764,1.082863556,1.0,0.861326788,1.129547127,0.221536768,-0.12954712699999993,-0.084629245,-0.043240577,0.14520786702632904,0.060561925172805786,0.7766975428975944,1.0863065500175018,1.006534655026329,1.1901090521728057,train
data_with_velocity1 (majulurus).csv,0.937480561,1.083363785,1.0,0.861304455,1.129684924,0.22205933,-0.12968492399999998,-0.08366484,-0.044167638,0.1478918045759201,0.05812835693359375,0.7776396130500602,1.0855172861749878,1.00919625957592,1.1878132809335937,train
data_with_velocity1 (majulurus).csv,0.942618895,1.083865532,1.0,0.861282309,1.129821798,0.22258322299999989,-0.12982179800000004,-0.08386792,-0.043849945,0.14732663333415985,0.05896230787038803,0.7774143865747299,1.0859718529316407,1.0086089423341598,1.188784105870388,train
data_with_velocity1 (majulurus).csv,0.947762569,1.0843678,1.0,0.86138673,1.12980872,0.22298107000000011,-0.12980872,-0.08414323,-0.03357467,0.1465604454278946,0.08593534678220749,0.777243501171093,1.0962340494467926,1.0079471754278946,1.2157440667822075,train
data_with_velocity1 (majulurus).csv,0.953023648,1.084881532,1.0,0.861490465,1.12979576,0.223391067,-0.12979575999999993,-0.08282614,-0.030417591,0.1502259373664856,0.09422281384468079,0.7786643274572754,1.0993781686666106,1.0117164023664857,1.2240185738446807,train
data_with_velocity1 (majulurus).csv,0.958162738,1.085383352,1.0,0.861593522,1.129782918,0.22378983000000008,-0.12978291800000008,-0.08297898,-0.038959116,0.14980056881904602,0.07180094718933105,0.77861454324691,1.090823802256363,1.011394090819046,1.2015838651893311,train
data_with_velocity1 (majulurus).csv,0.963495528,1.085904086,1.0,0.861695909,1.129770192,0.22420817699999995,-0.12977019200000006,-0.08266944,-0.041000485,0.15066203474998474,0.06644226610660553,0.7790264720683899,1.088769706579773,1.0123579437499848,1.1962124581066056,train
data_with_velocity1 (majulurus).csv,0.968611313,1.086403631,1.0,0.86179763,1.129757581,0.22460600100000006,-0.129757581,-0.08214651,-0.04136777,0.15211734175682068,0.0654781311750412,0.7796511195181656,1.088389811758667,1.0139149717568205,1.1952357121750412,train
data_with_velocity1 (majulurus).csv,0.973718958,1.08690238,1.0,0.861898694,1.129745083,0.22500368599999998,-0.12974508299999998,-0.08152669,-0.0432308,0.15384231507778168,0.06058758497238159,0.7803720047686042,1.086514281179245,1.0157410090777816,1.1903326679723816,train
data_with_velocity1 (majulurus).csv,0.97884335,1.087402765,1.0,0.861999107,1.129732696,0.22540365799999995,-0.12973269600000004,-0.081102945,-0.044276208,0.15502159297466278,0.05784334987401962,0.7808961620894738,1.0854564883145295,1.0170206999746627,1.1875760458740197,train
data_with_velocity1 (majulurus).csv,0.983959733,1.087902368,1.0,0.862098875,1.12972042,0.2258034929999999,-0.12972041999999995,-0.08078271,-0.045725316,0.15591280162334442,0.05403938144445419,0.7813161634941101,1.08399510419075,1.0180116766233445,1.1837598014444541,train
data_with_velocity1 (majulurus).csv,0.989065974,1.088400981,1.0,0.862198005,1.129708252,0.22620297599999994,-0.1297082519999999,-0.080472305,-0.045920044,0.15677666664123535,0.05352821201086044,0.7817256995829391,1.0837882078162688,1.0189746716412353,1.1832364640108604,train
data_with_velocity1 (majulurus).csv,0.994145404,1.088896975,1.0,0.862296503,1.129696192,0.2266004719999999,-0.12969619199999993,-0.0801991,-0.046371102,0.15753699839115143,0.05234416574239731,0.7820974029228478,1.083325089666931,1.0198335013911515,1.1820403577423972,train
data_with_velocity1 (majulurus).csv,0.999217979,1.0893923,1.0,0.862394376,1.129684238,0.22699792400000007,-0.12968423800000006,-0.08012577,-0.045873314,0.15774108469486237,0.0536508783698082,0.7822686045370827,1.083810923857773,1.0201354606948625,1.1833351163698083,train
data_with_velocity1 (majulurus).csv,1.00429751,1.089888305,1.0,0.862491629,1.129672388,0.2273966759999999,-0.12967238799999992,-0.08015222,-0.044991136,0.15766747295856476,0.055966638028621674,0.7823394079759636,1.084681252402771,1.0201591019585647,1.1856390260286216,train
data_with_velocity1 (majulurus).csv,1.009375516,1.09038416,1.0,0.862588268,1.129660642,0.22779589199999994,-0.12966064199999994,-0.08016727,-0.044562608,0.15762558579444885,0.05709154158830643,0.7824209968031578,1.0850980339963836,1.020213853794449,1.1867521835883064,train
data_with_velocity1 (majulurus).csv,1.014444789,1.090879163,1.0,0.862684301,1.129648998,0.22819486200000005,-0.12964899799999996,-0.08007052,-0.043695807,0.15789484977722168,0.05936692655086517,0.7826137830427895,1.0859531905430297,1.0205791507772217,1.1890159245508651,train
data_with_velocity1 (majulurus).csv,1.019592509,1.091381826,1.0,0.862779732,1.129637455,0.2286020940000001,-0.1296374549999999,-0.080036454,-0.04240313,0.15798965096473694,0.06276025623083115,0.7827432780972786,1.087234323276596,1.0207693829647368,1.192397711230831,train
data_with_velocity1 (majulurus).csv,1.024711985,1.091881731,1.0,0.862874567,1.129626011,0.22900716399999999,-0.12962601100000004,-0.07999798,-0.04052505,0.15809673070907593,0.06769030541181564,0.7828765878954811,1.089100962028824,1.020971297709076,1.1973163164118157,train
data_with_velocity1 (majulurus).csv,1.030026854,1.092400715,1.0,0.862968812,1.129614666,0.22943190299999994,-0.12961466599999993,-0.08000101,-0.04269582,0.15808828175067902,0.06199193745851517,0.7829678005091781,1.0869188456684264,1.021057093750679,1.191606603458515,train
data_with_velocity1 (majulurus).csv,1.035206111,1.092906458,1.0,0.863062474,1.129603418,0.22984398400000006,-0.12960341800000008,-0.0798095,-0.044081926,0.15862126648426056,0.058353349566459656,0.7832529722328415,1.0855214916541749,1.0216837404842605,1.1879567675664597,train
data_with_velocity1 (majulurus).csv,1.040330629,1.093406855,1.0,0.863155556,1.129592266,0.23025129899999996,-0.12959226599999996,-0.07965795,-0.045448482,0.15904302895069122,0.054766081273555756,0.7834976064927636,1.0841437839634094,1.0221985849506914,1.1843583472735557,train
data_with_velocity1 (majulurus).csv,1.045496131,1.093911254,1.0,0.863248066,1.129581209,0.23066318799999996,-0.12958120899999992,-0.07970094,-0.04656467,0.15892338752746582,0.0518360435962677,0.7835471266427193,1.083016540583023,1.022171453527466,1.1814172525962676,train
data_with_velocity1 (majulurus).csv,1.05059546,1.094409192,1.0,0.863340008,1.129570245,0.2310691840000001,-0.12957024500000003,-0.07981397,-0.04761663,0.1586088240146637,0.04907459765672684,0.7835260358844833,1.0819536142073822,1.0219488320146637,1.1786448426567269,train
data_with_velocity1 (majulurus).csv,1.055703623,1.094907992,1.0,0.863431388,1.129559373,0.23147660400000003,-0.12955937299999998,-0.079872936,-0.0487265,0.15844471752643585,0.046161144971847534,0.7835584519896392,1.080832873919342,1.0218761055264358,1.1757205179718475,train
data_with_velocity1 (majulurus).csv,1.061132892,1.095438148,1.0,0.863522211,1.129548593,0.2319159369999999,-0.129548593,-0.080272056,-0.049440563,0.15733397006988525,0.04428669810295105,0.7832501548376427,1.0801080302749329,1.0208561810698853,1.173835291102951,train
data_with_velocity1 (majulurus).csv,1.066271678,1.095939938,1.0,0.863625741,1.129550212,0.2323141969999999,-0.12955021200000005,-0.079722226,-0.04910931,0.15886415541172028,0.04515625536441803,0.7839035153339539,1.0804409020882721,1.0224898964117202,1.174706467364418,train
data_with_velocity1 (majulurus).csv,1.071381927,1.096438942,1.0,0.863728651,1.12955185,0.23271029100000007,-0.1295518499999999,-0.07922709,-0.050225586,0.16024212539196014,0.04222598671913147,0.784501561118103,1.0793262643009185,1.02397077639196,1.1717778367191314,train
data_with_velocity1 (majulurus).csv,1.076554682,1.096944049,1.0,0.863830944,1.129663693,0.23311310499999993,-0.1296636929999999,-0.080537796,-0.049875975,0.1565944105386734,0.04314371943473816,0.7832931479794922,1.0797877183448485,1.0204253545386734,1.172807412434738,train
data_with_velocity1 (majulurus).csv,1.081692663,1.097445761,1.0,0.863932628,1.129774865,0.23351313299999987,-0.1297748649999999,-0.07948627,-0.04735875,0.15952080488204956,0.04975154250860214,0.7844463547708779,1.0824161137030028,1.0234534328820497,1.179526407508602,train
